beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.5231167276640912;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.93080521845;-294.4248833117648;1.8814050387520391;7;122;1.21;2020-02-15;1;1.31;2020-03-04;1;16;78;412
0.4115047943831613;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.67351656005;-218.98295254501068;0.08953328938058533;8;122;1.21;2020-02-15;1;1.31;2020-03-04;1;13;73;429
0.007477647516659415;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.70927848064;-27.454688059136494;9.505593459229856e-4;9;122;1.21;2020-02-15;1;1.31;2020-03-04;1;1;1;2
2.080100539066523;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18316.77291128919;-259.62447322447713;0.005992937911075037;10;122;1.21;2020-02-15;1;1.31;2020-03-04;1;20;91;415
0.017897669885937613;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.336596121786;-37.08045318330432;0;1;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;2;0;1
0.2099558333100962;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.08682040525;-23.295093632900556;0;2;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;2;0;1
0.07383055987649494;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.48979656713;-39.671070284975194;0.00312485927894186;3;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;2;1;2
0.028916859763193636;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.776244363868;-32.48533333316974;0;4;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;1;1;1
6.274262767068006e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.97474143521;-33.983855241273424;0.0016714222861043274;5;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;1;1;3
0.00604295222567073;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.521127974593;-27.299992869422596;0.001731811842547453;6;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;1;1;3
0.11693041064910659;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.138026634806;-45.90433858715163;0.006648483113382345;7;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;3;1;1
0.05243802831259967;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.997625352673;-48.62491224509451;0.0059864724277981845;8;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;2;1;3
0.11821366823850288;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.518530973794;-32.485333333169756;0;9;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;1;0;1
0.0016697139731154211;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.95713342542;-15.715140243628158;0.0018544941215050403;10;1220;0.11;2020-03-10;1;0.93;2020-02-25;1;1;1;2
0.0012690051284995915;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.016641928356;-25.976417933827705;0.003487965500776632;1;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;2;1;1
1.8089207342925962e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18297.097618010634;-18.751637011928068;1.6636349688164373e-4;2;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;1;0;1
0.0037353519602661765;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.49915713259;-23.083787563536497;0.0017817136658926018;3;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;1;1;1
0.007055949345348197;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.897151906796;-26.947085991933115;0.0019490842173293045;4;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;2;1;3
0.1166528743705108;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.60577183085;-51.03923077554149;0.004240855475076392;5;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;2;2;12
0.11472457199810648;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.133927956536;-37.633984618914184;0.004805875041899625;6;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;1;1;2
0.0946503612744896;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.327496409263;-49.6084793482315;0.0035101703061715104;7;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;2;1;1
0.007061474029550864;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.650257306534;-38.508473963918526;0.001823742565847033;8;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;2;1;1
0.031939023454144386;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.893904461875;-44.87861727801906;0.0036291475018476525;9;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;2;1;2
0.004745642557701499;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.210291389045;-38.59352575128739;0.0011700381318831181;10;1221;0.12;2020-03-10;1;1.43;2020-03-06;1;1;1;1
0.19861816989018588;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18314.332193644135;-56.87555589140083;0.1039077324767907;1;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;3;2;10
0.00396736747832577;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.469141149675;-31.536144459901234;0.0034346454546915085;2;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;2;0;1
0.005167405122181354;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.733623363165;-26.985874358130264;0.0017062485298065541;3;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;2;0;1
0.0013558142624845906;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18295.55143016187;-27.918725674580294;3.203276239783217e-4;4;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;1;0;1
2.2890271968918684e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.160702544763;-39.71761990360478;0.0024795350248451;5;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;2;1;1
0.0026816231995226156;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.8462661307;-37.103188068247384;2.0685176662181502e-4;6;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;1;1;2
0.017759009898991374;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.58253760114;-35.01388629267805;0.00334710063750271;7;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;2;1;1
0.08834132811999715;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.349969580606;-53.20518531335147;0.0034344218042694405;8;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;2;1;3
0.17353536041393355;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.283605049033;-32.485333333169734;0;9;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;1;0;1
0.004002339950431006;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.815701690284;-31.54728170203074;0.0022645308623380467;10;1222;0.13;2020-03-10;1;0.34;2020-02-26;1;1;1;1
0.0036135825331207803;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.933083467782;-39.72063044739197;0.0034989477740560593;1;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;1;1;1
0.0010974287710653926;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18300.44724314182;-27.935631864427727;3.1043418245431533e-4;2;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;1;0;1
0.15020020052235242;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.04700681766;-53.318690450900355;0.004703737668238412;3;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;2;1;9
0.0039311254352806186;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.201980476377;-29.330539220430953;0.0013632644991981282;4;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;2;0;1
0.03389196738355994;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18293.333614128776;-27.890213483035147;0;5;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;1;0;1
0.002031666056347251;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.19694169575;-29.440412795190735;0.0015656831691697368;6;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;1;1;1
0.0282153749919922;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.775241440275;-9.50973408249681;0;7;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;1;1;1
0.018291006253278647;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.054665888307;-30.46064680946094;0.005349618054821649;8;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;1;1;1
0.2575272755927003;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.88674735131;-67.8242344196189;0.009467627116562693;9;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;2;1;13
0.25691507860832585;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.860446968018;-74.14679249583038;0.008501442429756386;10;1223;0.14;2020-03-10;1;1.1400000000000001;2020-03-02;1;2;2;18
0.1829105509425802;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.650935043654;-60.104956253383286;0.011628680500296057;1;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;3;1;4
0.0012224511973669445;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18345.171323178867;-28.127534310039575;8.286142380250406e-4;2;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;1;0;2
0.0014592534582765543;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18302.929357629124;-18.78572930182056;4.73013955667014e-4;3;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;1;1;1
0.00161657211782744;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.14706583689;-27.733595688179555;0.0011601812101277717;4;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;1;0;1
0.02729954668479969;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18352.188058015785;-40.85474944424236;0.0011059127788180484;5;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;2;1;5
0.1105067601380178;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.76911453946;-44.52159912217405;0.004234872058729622;6;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;3;0;1
0.0011337044256718154;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.85610212165;-27.88247178350627;9.26174585560882e-4;7;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;1;0;1
0.08912978180837251;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.042086224956;-49.091074072387485;0.0033539332324589825;8;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;3;1;1
0.036650480947254344;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.756398132147;-36.89824571462909;0.0013228294234776494;9;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;1;1;5
0.06681093792936148;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.873879363346;-29.825902114080208;0.0028280323048536686;10;1224;0.15;2020-03-10;1;0.33;2020-03-10;1;1;1;1
2.448956254438023e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.60881631677;-18.248719173923014;0.0014335844247330397;1;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;1;1;1
0.006422656128159922;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.549356992808;-36.18100058106167;0.0023338895221247254;2;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;1;1;1
0.004269522710510892;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18343.865501170327;-49.6714291301124;0.0021773861681650885;3;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;2;1;5
0.17102610294134585;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.01222005153;-32.485333333169734;0;4;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;2;0;1
0.10762900373880607;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18292.791587283893;-18.69997378276598;0;5;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;2;0;1
0.03052997066644836;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18293.14565386985;-18.699973782765984;0;6;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;1;0;1
0.0010743840041373966;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18300.277440645918;-32.520953933617264;4.239262132913175e-4;7;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;1;0;1
0.18663228314555716;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18339.67395097722;-82.6620268032549;0.010171452451056521;8;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;3;2;15
0.17661384329249444;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.987215359386;-54.14080308554188;0.01260189714194717;9;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;2;1;9
3.201750619200383e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.808691852024;-31.524236172489747;0.0013845873423316488;10;1225;0.16;2020-03-10;1;0.34;2020-02-28;1;2;1;1
0.15078748661647576;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.482213350264;-51.076307085626844;0.007788170096410643;1;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;1;1;16
0.006144597329513832;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18300.269812886698;-55.43678696426886;6.552814058003149e-4;2;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;2;1;5
0.19515842792109683;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.79200473881;-60.26166955595081;0.005950857976822122;3;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;2;1;12
0.19930301249969917;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.265321483115;-75.37994532087956;0.009416866150365643;4;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;2;2;19
1.727958197646024e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18301.40690911445;-27.919107933685236;9.51720102968575e-4;5;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;2;1;2
0.12400339240358785;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.550373414975;-32.485333333169734;0;6;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;1;0;1
0.0063502193253419355;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18299.31578926286;-32.43587542033726;0.0014729574896486558;7;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;2;1;5
0.12550882492432747;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.512871757022;-53.795260910054296;0.004855489656902555;8;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;1;1;5
0.2565474437901377;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.672769242967;-97.14848299472784;0.0075976987219691546;9;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;2;2;34
0.1268757652779997;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.221815676246;-32.485333333169734;0;10;1226;0.17;2020-03-10;1;0.26;2020-02-20;1;1;0;1
0.3185427080373549;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.502443209316;-147.06877890984586;0.006961236075414376;1;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;4;3;68
0.0013955458034148722;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.33458140633;-27.529691077619823;0.001709681179630094;2;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;1;1;3
1.7481390429192667e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18300.696245374926;-18.769152809706444;2.9707649450917185e-4;3;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;1;0;3
0.07123910458617001;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.29291411366;-53.96498957987673;0.003865353796297272;4;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;2;2;10
0.004956537043479005;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.35138525443;-33.98874167637937;0.001754348690677185;5;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;1;1;1
0.1407255878387906;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.928624622054;-55.837888227785136;0.005602237910694502;6;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;5;1;1
0.05749635742005669;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.185243154898;-30.580762520664347;0.004989606891995127;7;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;1;2;4
0.21856734487995272;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.667482279132;-87.85359022849914;0.008268168879473082;8;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;3;2;19
0.24850731186720693;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18320.117106904905;-85.81025617297337;0.012179366836194427;9;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;2;2;28
0.17528788748380297;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.591286851595;-75.16483900256401;0.010211556352423616;10;1227;0.18;2020-03-10;1;1.16;2020-03-03;1;2;2;13
4.058159204708462e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.632613219997;-27.670742851045958;0.0013924918976100879;1;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;1;0;1
0.003129188632596396;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.005869292327;-36.028761580504394;0.001421077784898682;2;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;1;1;2
0.05738811521691289;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.748527343832;-39.377467504444425;0.005119052472826278;3;1228;0.19;2020-03-10;1;0.87;2020-03-12;1;2;1;3
